graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
2586,keller,60,846,14.0,14.0,7.0,14.0
2587,keller,910,297802,17.0,33.0,23.0,23.0
2588,keller,738,194904,12.0,29.0,5.0,21.0
2589,keller,60,843,15.0,15.0,4.0,10.0
2590,keller,234,17025,15.0,26.0,8.0,12.0
2591,keller,954,329994,46.0,46.0,7.0,29.0
2592,keller,201,12600,16.0,26.0,13.0,28.0
2593,keller,1002,366639,10.0,53.0,29.0,28.0
2594,keller,247,18806,8.0,25.0,14.0,11.0
2595,keller,204,12952,11.0,22.0,12.0,12.0
2596,keller,53,660,14.0,13.0,14.0,14.0
2597,keller,206,13194,8.0,26.0,11.0,12.0
2598,keller,809,238690,48.0,45.0,25.0,14.0
2599,keller,201,12549,26.0,26.0,11.0,9.0
2600,keller,45,468,6.0,12.0,12.0,12.0
2601,keller,212,14011,16.0,28.0,8.0,15.0
2602,keller,210,13629,9.0,23.0,20.0,23.0
2603,keller,249,19281,11.0,27.0,15.0,26.0
2604,keller,880,283145,19.0,55.0,30.0,28.0
2605,keller,232,16608,26.0,24.0,11.0,14.0
2606,keller,198,12102,22.0,22.0,22.0,13.0
2607,keller,60,839,7.0,16.0,8.0,15.0
2608,keller,45,471,6.0,13.0,13.0,10.0
2609,keller,735,194618,11.0,32.0,17.0,19.0
2610,keller,228,16215,31.0,31.0,10.0,16.0
2611,keller,54,681,15.0,15.0,13.0,13.0
2612,keller,252,19688,27.0,25.0,15.0,26.0
2613,keller,221,15207,8.0,25.0,10.0,14.0
2614,keller,195,11745,9.0,22.0,10.0,13.0
2615,keller,238,17547,14.0,24.0,8.0,14.0
2616,keller,929,314434,54.0,54.0,22.0,22.0
2617,keller,212,13984,9.0,24.0,10.0,14.0
2618,keller,767,210994,12.0,29.0,18.0,20.0
2619,keller,49,563,7.0,12.0,6.0,12.0
2620,keller,56,737,14.0,14.0,7.0,13.0
2621,keller,794,228128,14.0,40.0,10.0,38.0
2622,keller,215,14320,23.0,22.0,10.0,14.0
2623,keller,63,931,7.0,16.0,6.0,8.0
2624,keller,866,272189,28.0,43.0,11.0,24.0
2625,keller,190,11239,27.0,27.0,12.0,13.0
2626,keller,824,243372,15.0,34.0,11.0,19.0
2627,keller,51,593,7.0,14.0,6.0,8.0
2628,keller,822,244347,39.0,37.0,25.0,27.0
2629,keller,880,282603,28.0,56.0,17.0,27.0
2630,keller,198,12107,21.0,21.0,20.0,21.0
2631,keller,55,709,15.0,15.0,8.0,8.0
2632,keller,249,19292,9.0,27.0,8.0,24.0
2633,keller,62,894,6.0,15.0,8.0,8.0
2634,keller,745,201386,22.0,36.0,19.0,19.0
2635,keller,721,189716,12.0,45.0,22.0,23.0
2636,keller,889,287314,47.0,48.0,9.0,23.0
2637,keller,46,492,13.0,13.0,6.0,12.0
2638,keller,53,656,14.0,14.0,12.0,7.0
2639,keller,734,193881,13.0,35.0,15.0,21.0
2640,keller,787,226653,30.0,47.0,26.0,14.0
2641,keller,922,308711,11.0,43.0,36.0,29.0
2642,keller,786,222223,12.0,36.0,12.0,21.0
2643,keller,874,273641,22.0,38.0,6.0,21.0
2644,keller,226,15905,8.0,29.0,9.0,24.0
2645,keller,212,14056,15.0,27.0,8.0,15.0
2646,keller,57,759,7.0,13.0,6.0,13.0
2647,keller,205,13060,28.0,28.0,11.0,25.0
2648,keller,769,211701,20.0,31.0,18.0,32.0
2649,keller,221,15085,6.0,20.0,9.0,14.0
2650,keller,759,210693,18.0,50.0,26.0,28.0
2651,keller,203,12754,8.0,22.0,9.0,22.0
2652,keller,756,204472,22.0,29.0,9.0,17.0
2653,keller,778,217986,11.0,34.0,28.0,21.0
2654,keller,60,837,7.0,12.0,8.0,8.0
2655,keller,51,609,14.0,14.0,7.0,7.0
2656,keller,55,707,16.0,16.0,7.0,12.0
2657,keller,753,204729,35.0,35.0,11.0,21.0
2658,keller,215,14416,16.0,29.0,30.0,9.0
2659,keller,982,348208,10.0,37.0,23.0,21.0
2660,keller,45,466,8.0,10.0,7.0,12.0
2661,keller,49,553,14.0,14.0,9.0,14.0
2662,keller,783,219870,38.0,37.0,11.0,11.0
2663,keller,60,847,14.0,14.0,8.0,8.0
2664,keller,59,812,8.0,16.0,8.0,15.0
2665,keller,216,14405,23.0,26.0,12.0,26.0
2666,keller,942,320229,41.0,40.0,20.0,23.0
2667,keller,49,566,5.0,13.0,8.0,7.0
2668,keller,184,10445,12.0,23.0,14.0,18.0
2669,keller,783,220285,24.0,33.0,8.0,26.0
2670,keller,864,269178,25.0,39.0,11.0,23.0
2671,keller,250,19510,15.0,30.0,15.0,14.0
2672,keller,946,323055,41.0,40.0,11.0,23.0
2673,keller,207,13310,27.0,26.0,13.0,11.0
2674,keller,62,900,16.0,14.0,13.0,8.0
2675,keller,947,324953,11.0,39.0,16.0,40.0
2676,keller,46,506,13.0,13.0,7.0,13.0
2677,keller,53,658,6.0,14.0,6.0,8.0
2678,keller,244,18376,8.0,22.0,9.0,13.0
2679,keller,209,13624,28.0,27.0,8.0,22.0
2680,keller,885,280821,12.0,36.0,18.0,24.0
2681,keller,849,261989,15.0,37.0,24.0,23.0
2682,keller,739,195416,14.0,31.0,10.0,27.0
2683,keller,62,895,16.0,16.0,7.0,8.0
2684,keller,777,220023,47.0,47.0,24.0,23.0
2685,keller,50,578,7.0,14.0,6.0,8.0
2686,keller,189,11115,26.0,26.0,8.0,22.0
2687,keller,222,15219,8.0,23.0,8.0,22.0
2688,keller,765,210156,20.0,31.0,18.0,22.0
2689,keller,242,18134,12.0,25.0,10.0,24.0
2690,keller,946,324821,18.0,46.0,28.0,24.0
2691,keller,57,759,8.0,15.0,7.0,14.0
2692,keller,213,14028,13.0,20.0,8.0,11.0
2693,keller,61,883,6.0,14.0,6.0,14.0
2694,keller,226,15819,8.0,27.0,12.0,23.0
2695,keller,219,14956,31.0,31.0,14.0,23.0
2696,keller,979,348057,44.0,46.0,29.0,18.0
2697,keller,725,191446,25.0,38.0,24.0,21.0
2698,keller,192,11446,23.0,23.0,10.0,18.0
2699,keller,54,684,13.0,13.0,8.0,7.0
2700,keller,228,16030,24.0,23.0,11.0,21.0
2701,keller,210,13725,13.0,24.0,9.0,11.0
2702,keller,236,17392,8.0,29.0,28.0,27.0
2703,keller,244,18451,11.0,24.0,12.0,28.0
2704,keller,721,188856,24.0,39.0,12.0,22.0
2705,keller,60,842,16.0,16.0,6.0,8.0
2706,keller,759,209332,10.0,37.0,11.0,24.0
2707,keller,758,209931,49.0,49.0,17.0,28.0
2708,keller,249,19362,31.0,31.0,8.0,24.0
2709,keller,201,12571,22.0,22.0,7.0,23.0
2710,keller,751,205965,10.0,49.0,21.0,22.0
2711,keller,201,12517,8.0,21.0,14.0,13.0
2712,keller,245,18611,8.0,30.0,15.0,27.0
2713,keller,202,12625,22.0,22.0,10.0,14.0
2714,keller,59,815,7.0,14.0,14.0,15.0
2715,keller,221,15098,9.0,22.0,25.0,14.0
2716,keller,179,9980,9.0,26.0,9.0,18.0
2717,keller,992,354742,37.0,40.0,16.0,26.0
2718,keller,768,212726,33.0,34.0,9.0,22.0
2719,keller,51,612,11.0,12.0,10.0,7.0
2720,keller,1019,377020,28.0,50.0,22.0,20.0
2721,keller,797,229578,17.0,34.0,21.0,20.0
2722,keller,62,895,7.0,16.0,8.0,16.0
2723,keller,44,442,7.0,13.0,7.0,12.0
2724,keller,1009,371533,12.0,52.0,20.0,16.0
2725,keller,210,13566,13.0,23.0,11.0,20.0
2726,keller,964,334440,25.0,34.0,25.0,24.0
2727,keller,909,301342,51.0,49.0,26.0,25.0
2728,keller,210,13771,8.0,25.0,26.0,25.0
2729,keller,239,17846,32.0,32.0,14.0,30.0
2730,keller,214,14177,22.0,23.0,10.0,23.0
2731,keller,201,12464,8.0,20.0,6.0,14.0
2732,keller,776,216395,9.0,27.0,17.0,17.0
2733,keller,183,10350,13.0,23.0,7.0,11.0
2734,keller,948,321986,11.0,37.0,34.0,34.0
2735,keller,62,904,16.0,13.0,8.0,8.0
2736,keller,57,763,8.0,15.0,7.0,15.0
2737,keller,197,12079,29.0,26.0,20.0,14.0
2738,keller,842,256130,7.0,35.0,21.0,13.0
2739,keller,946,325919,19.0,48.0,29.0,16.0
2740,keller,210,13706,8.0,25.0,9.0,14.0
2741,keller,51,606,8.0,11.0,6.0,7.0
2742,keller,226,15945,7.0,27.0,14.0,13.0
2743,keller,62,905,16.0,16.0,8.0,14.0
2744,keller,996,356880,38.0,39.0,22.0,25.0
2745,keller,914,300809,13.0,39.0,20.0,14.0
2746,keller,63,922,8.0,16.0,6.0,8.0
2747,keller,218,14699,15.0,24.0,13.0,13.0
2748,keller,55,710,7.0,13.0,12.0,13.0
2749,keller,182,10233,23.0,23.0,11.0,10.0
2750,keller,52,623,10.0,14.0,11.0,8.0
2751,keller,52,643,8.0,12.0,7.0,8.0
2752,keller,1001,359296,36.0,38.0,9.0,22.0
2753,keller,903,295403,45.0,44.0,10.0,24.0
2754,keller,231,16625,30.0,30.0,8.0,11.0
2755,keller,813,240379,27.0,47.0,10.0,20.0
2756,keller,814,241644,16.0,49.0,30.0,28.0
2757,keller,50,582,13.0,11.0,6.0,13.0
2758,keller,192,11406,27.0,27.0,8.0,14.0
2759,keller,208,13364,9.0,21.0,7.0,13.0
2760,keller,49,561,14.0,14.0,6.0,8.0
2761,keller,218,14832,8.0,27.0,8.0,14.0
2762,keller,201,12462,9.0,21.0,7.0,14.0
2763,keller,246,18669,8.0,20.0,9.0,14.0
2764,keller,230,16509,32.0,32.0,11.0,16.0
2765,keller,250,19354,10.0,24.0,13.0,25.0
2766,keller,51,609,14.0,13.0,13.0,13.0
2767,keller,209,13518,11.0,26.0,9.0,13.0
2768,keller,46,492,8.0,11.0,5.0,12.0
2769,keller,1005,363066,14.0,37.0,25.0,25.0
2770,keller,54,676,7.0,13.0,7.0,8.0
2771,keller,179,9972,27.0,27.0,13.0,13.0
2772,keller,885,282516,14.0,36.0,9.0,22.0
2773,keller,186,10712,20.0,19.0,8.0,20.0
2774,keller,775,216201,23.0,30.0,17.0,23.0
2775,keller,1002,367533,12.0,62.0,31.0,27.0
2776,keller,895,287007,16.0,38.0,11.0,22.0
2777,keller,246,18740,9.0,20.0,12.0,29.0
2778,keller,932,312527,42.0,40.0,12.0,12.0
2779,keller,219,14878,9.0,25.0,9.0,21.0
2780,p_hat,67,1216,7.0,8.0,5.0,6.0
2781,p_hat,143,4225,11.0,11.0,8.0,11.0
2782,p_hat,441,54848,9.0,11.0,8.0,8.0
2783,p_hat,98,2368,10.0,9.0,7.0,10.0
2784,p_hat,54,688,7.0,7.0,6.0,7.0
2785,p_hat,303,11691,18.0,19.0,16.0,18.0
2786,p_hat,101,2310,9.0,9.0,7.0,10.0
2787,p_hat,341,15892,18.0,21.0,17.0,18.0
2788,p_hat,690,108514,12.0,14.0,11.0,12.0
2789,p_hat,136,4725,8.0,8.0,5.0,9.0
2790,p_hat,200,8897,10.0,11.0,9.0,11.0
2791,p_hat,384,34867,12.0,13.0,8.0,10.0
2792,p_hat,137,5518,6.0,8.0,6.0,7.0
2793,p_hat,372,21942,16.0,18.0,15.0,16.0
2794,p_hat,669,50289,26.0,26.0,23.0,24.0
2795,p_hat,1046,220691,14.0,15.0,11.0,14.0
2796,p_hat,387,45954,8.0,8.0,7.0,8.0
2797,p_hat,312,14705,16.0,16.0,13.0,15.0
2798,p_hat,209,12616,7.0,8.0,5.0,8.0
2799,p_hat,196,11355,6.0,8.0,6.0,7.0
2800,p_hat,82,1532,8.0,8.0,6.0,8.0
2801,p_hat,67,840,10.0,11.0,7.0,9.0
2802,p_hat,376,27049,12.0,15.0,12.0,13.0
2803,p_hat,64,1069,6.0,7.0,6.0,7.0
2804,p_hat,589,93329,10.0,11.0,9.0,10.0
2805,p_hat,105,2432,8.0,9.0,7.0,10.0
2806,p_hat,54,654,7.0,7.0,6.0,8.0
2807,p_hat,955,245852,10.0,12.0,9.0,10.0
2808,p_hat,1064,336964,9.0,10.0,7.0,10.0
2809,p_hat,55,659,6.0,7.0,7.0,7.0
2810,p_hat,1447,544461,11.0,12.0,8.0,10.0
2811,p_hat,65,891,7.0,9.0,6.0,7.0
2812,p_hat,123,3718,11.0,10.0,7.0,8.0
2813,p_hat,91,2535,6.0,6.0,4.0,6.0
2814,p_hat,526,57863,13.0,17.0,12.0,13.0
2815,p_hat,950,230764,12.0,11.0,9.0,12.0
2816,p_hat,239,9264,16.0,15.0,12.0,14.0
2817,p_hat,293,24527,7.0,8.0,6.0,8.0
2818,p_hat,54,730,7.0,7.0,5.0,6.0
2819,p_hat,809,148386,14.0,15.0,12.0,15.0
2820,p_hat,206,11282,8.0,9.0,8.0,10.0
2821,p_hat,128,2634,13.0,13.0,9.0,11.0
2822,p_hat,145,3768,12.0,13.0,9.0,13.0
2823,p_hat,795,132761,14.0,16.0,13.0,15.0
2824,p_hat,309,27157,11.0,10.0,7.0,8.0
2825,p_hat,83,2065,7.0,7.0,6.0,6.0
2826,p_hat,1172,229079,16.0,19.0,14.0,18.0
2827,p_hat,570,40818,20.0,23.0,17.0,19.0
2828,p_hat,126,3572,9.0,10.0,9.0,11.0
2829,p_hat,59,458,12.0,11.0,10.0,10.0
2830,p_hat,171,5366,11.0,12.0,10.0,11.0
2831,p_hat,93,2263,7.0,8.0,5.0,8.0
2832,p_hat,829,114584,16.0,22.0,15.0,18.0
2833,p_hat,51,614,6.0,7.0,5.0,6.0
2834,p_hat,412,40193,12.0,12.0,10.0,11.0
2835,p_hat,263,12403,12.0,14.0,11.0,13.0
2836,p_hat,1097,277520,12.0,14.0,8.0,13.0
2837,p_hat,1056,334534,10.0,12.0,8.0,11.0
2838,p_hat,55,628,8.0,8.0,7.0,8.0
2839,p_hat,1163,194213,20.0,24.0,21.0,20.0
2840,p_hat,1459,334044,21.0,22.0,18.0,19.0
2841,p_hat,143,2531,18.0,17.0,14.0,14.0
2842,p_hat,67,1089,6.0,8.0,6.0,7.0
2843,p_hat,109,2775,9.0,10.0,7.0,9.0
2844,p_hat,498,43992,16.0,20.0,14.0,15.0
2845,p_hat,1411,295400,19.0,24.0,17.0,21.0
2846,p_hat,115,2957,9.0,9.0,9.0,10.0
2847,p_hat,1282,378533,13.0,16.0,11.0,13.0
2848,p_hat,202,11004,7.0,10.0,7.0,8.0
2849,p_hat,104,1898,12.0,14.0,9.0,11.0
2850,p_hat,457,28795,18.0,20.0,15.0,17.0
2851,p_hat,150,3095,16.0,16.0,12.0,15.0
2852,p_hat,96,1277,13.0,14.0,10.0,12.0
2853,p_hat,128,4257,7.0,9.0,7.0,7.0
2854,p_hat,388,30621,13.0,13.0,11.0,12.0
2855,p_hat,67,1033,7.0,7.0,5.0,9.0
2856,p_hat,52,752,6.0,7.0,6.0,6.0
2857,p_hat,53,732,6.0,7.0,6.0,7.0
2858,p_hat,1256,221211,20.0,25.0,20.0,21.0
2859,p_hat,206,9804,11.0,10.0,9.0,11.0
2860,p_hat,68,1080,9.0,9.0,7.0,10.0
2861,p_hat,82,1258,10.0,12.0,7.0,9.0
2862,p_hat,404,37382,11.0,12.0,9.0,11.0
2863,p_hat,70,829,10.0,10.0,8.0,10.0
2864,p_hat,451,43457,12.0,12.0,11.0,12.0
2865,p_hat,334,31592,9.0,9.0,7.0,9.0
2866,p_hat,355,39160,9.0,10.0,6.0,9.0
2867,p_hat,378,34917,12.0,11.0,10.0,10.0
2868,p_hat,533,80867,9.0,11.0,8.0,10.0
2869,p_hat,193,8723,10.0,9.0,8.0,10.0
2870,p_hat,184,5164,13.0,15.0,11.0,13.0
2871,p_hat,146,2163,21.0,21.0,16.0,16.0
2872,p_hat,151,3827,12.0,13.0,10.0,11.0
2873,p_hat,1038,175909,17.0,19.0,16.0,18.0
2874,p_hat,246,17016,8.0,9.0,8.0,9.0
2875,p_hat,128,5159,7.0,6.0,5.0,7.0
2876,p_hat,147,3368,13.0,14.0,10.0,13.0
2877,p_hat,639,72912,16.0,15.0,13.0,16.0
2878,p_hat,116,2439,11.0,11.0,10.0,11.0
2879,p_hat,251,15831,9.0,9.0,9.0,11.0
2880,p_hat,285,12173,16.0,18.0,13.0,15.0
2881,p_hat,183,9496,7.0,9.0,7.0,9.0
2882,p_hat,54,590,7.0,8.0,7.0,8.0
2883,p_hat,1145,330500,11.0,12.0,9.0,12.0
2884,p_hat,1263,427324,9.0,12.0,8.0,10.0
2885,p_hat,109,1299,18.0,18.0,13.0,13.0
2886,p_hat,95,2667,6.0,7.0,5.0,6.0
2887,p_hat,103,1198,16.0,17.0,12.0,16.0
2888,p_hat,84,1951,6.0,8.0,6.0,7.0
2889,p_hat,157,3992,11.0,14.0,10.0,13.0
2890,p_hat,91,2265,7.0,7.0,7.0,7.0
2891,p_hat,51,401,11.0,11.0,9.0,10.0
2892,p_hat,138,3559,11.0,13.0,9.0,11.0
2893,p_hat,641,119957,9.0,10.0,7.0,9.0
2894,p_hat,803,87039,21.0,24.0,19.0,21.0
2895,p_hat,754,154984,11.0,12.0,9.0,11.0
2896,p_hat,103,2309,10.0,9.0,7.0,10.0
2897,p_hat,402,23963,18.0,19.0,16.0,15.0
2898,p_hat,342,23925,11.0,13.0,9.0,12.0
2899,p_hat,780,159504,9.0,12.0,9.0,11.0
2900,p_hat,462,40932,14.0,15.0,11.0,15.0
2901,p_hat,94,2285,7.0,7.0,5.0,8.0
2902,p_hat,171,5487,10.0,12.0,10.0,13.0
2903,p_hat,210,11301,8.0,11.0,7.0,10.0
2904,p_hat,58,627,11.0,11.0,7.0,9.0
2905,p_hat,84,2118,7.0,7.0,5.0,7.0
2906,p_hat,101,2457,6.0,8.0,6.0,7.0
2907,p_hat,54,640,8.0,8.0,6.0,8.0
2908,p_hat,1079,143330,23.0,27.0,21.0,21.0
2909,p_hat,88,2296,7.0,7.0,6.0,6.0
2910,p_hat,642,128283,8.0,10.0,8.0,9.0
2911,p_hat,485,27639,19.0,25.0,16.0,21.0
2912,p_hat,241,13029,10.0,10.0,9.0,10.0
2913,p_hat,70,594,13.0,13.0,12.0,14.0
2914,p_hat,1310,391354,15.0,15.0,10.0,12.0
2915,p_hat,52,285,13.0,14.0,12.0,13.0
2916,p_hat,92,2362,7.0,7.0,6.0,8.0
2917,p_hat,149,4424,11.0,12.0,9.0,12.0
2918,p_hat,223,8557,13.0,14.0,11.0,13.0
2919,p_hat,61,1000,6.0,7.0,6.0,6.0
2920,p_hat,567,90245,8.0,12.0,9.0,8.0
2921,p_hat,71,1265,8.0,8.0,7.0,8.0
2922,p_hat,142,6071,7.0,8.0,7.0,9.0
2923,p_hat,201,7613,13.0,13.0,10.0,13.0
2924,p_hat,558,62372,15.0,17.0,10.0,15.0
2925,p_hat,85,2024,8.0,8.0,5.0,6.0
2926,p_hat,810,172734,10.0,12.0,8.0,10.0
2927,p_hat,953,181698,16.0,18.0,13.0,15.0
2928,p_hat,1013,213530,14.0,17.0,14.0,15.0
2929,p_hat,81,2189,5.0,5.0,4.0,5.0
2930,p_hat,51,579,7.0,8.0,6.0,7.0
2931,p_hat,95,2775,6.0,7.0,5.0,6.0
2932,p_hat,82,965,13.0,14.0,10.0,12.0
2933,p_hat,1387,653728,9.0,9.0,9.0,10.0
2934,p_hat,118,3306,8.0,8.0,7.0,9.0
2935,p_hat,87,1833,9.0,8.0,6.0,8.0
2936,p_hat,217,10779,9.0,10.0,9.0,11.0
2937,p_hat,92,2010,8.0,9.0,6.0,7.0
2938,p_hat,362,44631,7.0,7.0,7.0,8.0
2939,p_hat,1102,220597,18.0,19.0,14.0,17.0
2940,p_hat,540,73254,11.0,13.0,9.0,12.0
2941,p_hat,213,9925,10.0,11.0,9.0,10.0
2942,p_hat,83,952,12.0,14.0,9.0,11.0
2943,p_hat,507,55202,13.0,14.0,11.0,12.0
2944,p_hat,139,4398,9.0,10.0,8.0,9.0
2945,p_hat,173,8687,8.0,8.0,7.0,8.0
2946,p_hat,478,63226,10.0,11.0,11.0,10.0
2947,p_hat,182,6996,12.0,13.0,9.0,10.0
2948,p_hat,106,2498,9.0,10.0,8.0,9.0
2949,p_hat,94,979,17.0,18.0,14.0,15.0
2950,p_hat,303,19030,11.0,13.0,10.0,13.0
2951,p_hat,325,27131,8.0,10.0,8.0,10.0
2952,p_hat,64,1215,6.0,7.0,4.0,7.0
2953,p_hat,698,144965,10.0,11.0,7.0,9.0
2954,p_hat,107,2290,9.0,10.0,7.0,10.0
2955,p_hat,64,990,8.0,8.0,7.0,7.0
2956,p_hat,90,1451,10.0,11.0,10.0,11.0
2957,p_hat,863,211050,10.0,12.0,7.0,10.0
2958,p_hat,601,85444,11.0,12.0,9.0,11.0
2959,p_hat,1409,477314,15.0,15.0,12.0,13.0
2960,p_hat,434,49736,11.0,11.0,8.0,9.0
2961,p_hat,524,38017,18.0,22.0,19.0,19.0
2962,p_hat,1080,169098,21.0,25.0,18.0,21.0
2963,p_hat,788,156449,10.0,13.0,10.0,10.0
2964,p_hat,197,10196,8.0,10.0,8.0,10.0
2965,p_hat,168,5457,11.0,13.0,9.0,11.0
2966,p_hat,596,80672,11.0,14.0,11.0,11.0
2967,p_hat,809,93453,19.0,22.0,18.0,18.0
2968,p_hat,80,1240,10.0,10.0,8.0,10.0
2969,p_hat,325,22337,12.0,14.0,9.0,13.0
2970,p_hat,553,62962,14.0,15.0,12.0,13.0
2971,p_hat,1398,453814,13.0,15.0,13.0,14.0
2972,p_hat,256,11901,14.0,15.0,11.0,13.0
2973,p_hat,102,2439,8.0,10.0,7.0,10.0
2974,p_hat,308,18419,12.0,14.0,9.0,12.0
2975,p_hat,799,170577,10.0,12.0,10.0,10.0
2976,p_hat,520,50287,14.0,16.0,12.0,14.0
2977,p_hat,765,76434,19.0,23.0,17.0,23.0
2978,p_hat,368,35635,10.0,11.0,8.0,10.0
2979,p_hat,80,1009,11.0,12.0,9.0,10.0
2980,p_hat,165,8761,6.0,7.0,4.0,7.0
2981,p_hat,593,101979,9.0,11.0,7.0,10.0
2982,p_hat,95,2453,7.0,7.0,7.0,8.0
2983,p_hat,86,1547,9.0,9.0,7.0,9.0
2984,p_hat,113,2149,11.0,13.0,9.0,11.0
2985,p_hat,903,230361,11.0,11.0,8.0,12.0
2986,p_hat,254,15064,10.0,11.0,9.0,10.0
2987,p_hat,60,980,6.0,6.0,6.0,6.0
2988,p_hat,1317,507320,10.0,11.0,7.0,10.0
2989,p_hat,315,25190,8.0,10.0,8.0,9.0
2990,p_hat,189,9640,9.0,9.0,6.0,9.0
2991,p_hat,492,68623,9.0,11.0,7.0,10.0
2992,p_hat,247,11207,12.0,14.0,10.0,13.0
2993,p_hat,54,632,7.0,9.0,5.0,9.0
2994,p_hat,54,790,7.0,7.0,5.0,7.0
2995,p_hat,83,1393,10.0,11.0,9.0,8.0
2996,p_hat,288,26567,8.0,8.0,8.0,8.0
2997,p_hat,967,199755,15.0,17.0,16.0,16.0
2998,p_hat,359,24696,12.0,14.0,11.0,14.0
2999,p_hat,826,218026,9.0,11.0,9.0,10.0
3000,p_hat,1031,223747,16.0,18.0,13.0,14.0
3001,p_hat,113,3069,9.0,9.0,6.0,8.0
3002,p_hat,1435,242590,26.0,30.0,24.0,24.0
3003,p_hat,1134,220366,17.0,17.0,15.0,18.0
3004,p_hat,62,775,7.0,9.0,6.0,9.0
3005,p_hat,404,34792,14.0,13.0,12.0,13.0
3006,p_hat,748,127100,13.0,16.0,10.0,15.0
3007,p_hat,596,66191,13.0,16.0,12.0,15.0
3008,p_hat,69,968,8.0,9.0,9.0,9.0
3009,p_hat,691,123837,11.0,11.0,8.0,11.0
3010,p_hat,103,2995,6.0,7.0,6.0,7.0
3011,p_hat,879,219175,11.0,12.0,9.0,10.0
3012,p_hat,961,258289,11.0,11.0,9.0,11.0
3013,p_hat,128,4654,7.0,7.0,6.0,8.0
3014,p_hat,391,42875,10.0,11.0,6.0,10.0
3015,p_hat,298,13207,15.0,18.0,13.0,16.0
3016,p_hat,103,1679,12.0,11.0,10.0,12.0
3017,p_hat,242,12131,14.0,12.0,10.0,11.0
3018,p_hat,72,1233,8.0,7.0,6.0,8.0
3019,p_hat,225,10635,10.0,13.0,8.0,12.0
3020,p_hat,75,1260,8.0,8.0,8.0,8.0
3021,p_hat,317,29916,8.0,9.0,6.0,10.0
3022,p_hat,702,125038,12.0,13.0,9.0,11.0
3023,p_hat,961,203517,12.0,14.0,10.0,14.0
3024,p_hat,1321,236646,22.0,25.0,18.0,22.0
3025,p_hat,277,10923,17.0,19.0,14.0,16.0
3026,p_hat,140,5153,7.0,8.0,6.0,8.0
3027,p_hat,639,91769,11.0,14.0,10.0,11.0
3028,p_hat,120,2936,11.0,10.0,7.0,10.0
3029,p_hat,71,989,8.0,8.0,7.0,8.0
3030,p_hat,448,42547,13.0,13.0,9.0,11.0
3031,p_hat,780,201512,8.0,9.0,7.0,9.0
3032,p_hat,67,1007,8.0,7.0,6.0,7.0
3033,p_hat,686,151072,10.0,11.0,7.0,9.0
3034,p_hat,51,513,7.0,8.0,8.0,8.0
3035,p_hat,229,10771,13.0,13.0,9.0,12.0
3036,p_hat,56,771,6.0,8.0,5.0,7.0
3037,p_hat,524,27733,25.0,28.0,22.0,25.0
3038,p_hat,176,9419,7.0,8.0,7.0,8.0
3039,p_hat,905,133928,19.0,21.0,16.0,18.0
3040,p_hat,315,32031,8.0,8.0,5.0,7.0
3041,p_hat,1472,577325,12.0,15.0,10.0,12.0
3042,p_hat,465,41192,15.0,15.0,11.0,14.0
3043,p_hat,1001,300138,9.0,10.0,10.0,8.0
3044,p_hat,63,998,7.0,7.0,6.0,7.0
3045,p_hat,93,1799,8.0,11.0,9.0,10.0
3046,p_hat,151,5358,9.0,10.0,9.0,9.0
3047,p_hat,1000,174636,18.0,18.0,16.0,14.0
3048,p_hat,57,652,8.0,9.0,7.0,9.0
3049,p_hat,816,118747,16.0,19.0,16.0,17.0
3050,p_hat,493,42591,17.0,20.0,13.0,16.0
3051,p_hat,72,1355,7.0,7.0,6.0,7.0
3052,p_hat,237,13566,10.0,13.0,9.0,10.0
3053,p_hat,68,1166,9.0,9.0,6.0,8.0
3054,p_hat,58,791,7.0,7.0,5.0,8.0
3055,p_hat,91,1508,9.0,10.0,8.0,9.0
3056,p_hat,96,1206,15.0,14.0,12.0,13.0
3057,p_hat,247,17495,8.0,8.0,7.0,9.0
3058,p_hat,1076,296991,13.0,14.0,10.0,13.0
3059,p_hat,166,6314,9.0,9.0,8.0,10.0
3060,p_hat,1190,321440,14.0,16.0,11.0,14.0
3061,p_hat,64,663,9.0,10.0,10.0,10.0
3062,p_hat,443,29684,16.0,19.0,13.0,17.0
3063,p_hat,1201,268074,18.0,17.0,14.0,17.0
3064,p_hat,451,65466,9.0,9.0,6.0,8.0
3065,p_hat,87,1548,9.0,10.0,9.0,10.0
3066,p_hat,512,56086,14.0,14.0,11.0,13.0
3067,p_hat,971,203865,14.0,15.0,11.0,14.0
3068,p_hat,455,46640,12.0,13.0,9.0,11.0
3069,p_hat,262,15164,11.0,13.0,9.0,11.0
3070,p_hat,199,8366,9.0,12.0,9.0,10.0
3071,p_hat,421,31592,12.0,16.0,11.0,14.0
3072,p_hat,213,9549,10.0,11.0,9.0,11.0
3073,p_hat,273,15755,12.0,12.0,8.0,11.0
3074,p_hat,191,7592,11.0,13.0,10.0,13.0
3075,p_hat,474,43317,15.0,15.0,13.0,14.0
3076,p_hat,1105,296259,12.0,13.0,10.0,11.0
3077,p_hat,1086,347771,9.0,11.0,7.0,10.0
3078,p_hat,847,136905,14.0,17.0,13.0,16.0
3079,p_hat,101,2242,9.0,9.0,7.0,8.0
3080,p_hat,382,43645,8.0,9.0,9.0,8.0
