graph_id,family,n_nodes,n_edges,method,size,valid,runtime
2431,keller,733,194781,greedy_min_degree,36,True,0.24463891983032227
2431,keller,733,194781,greedy_random,18,True,0.0002949237823486328
2431,keller,733,194781,sa_restarts,20,True,0.018785715103149414
2431,keller,733,194781,gat_cond+greedy,14,True,0.2929379940032959
2444,keller,775,215294,greedy_min_degree,28,True,0.26909613609313965
2444,keller,775,215294,greedy_random,17,True,0.0003178119659423828
2444,keller,775,215294,sa_restarts,19,True,0.02011895179748535
2444,keller,775,215294,gat_cond+greedy,9,True,0.3539600372314453
2445,keller,235,17228,greedy_min_degree,29,True,0.015206098556518555
2445,keller,235,17228,greedy_random,31,True,9.298324584960938e-05
2445,keller,235,17228,sa_restarts,28,True,0.0033490657806396484
2445,keller,235,17228,gat_cond+greedy,10,True,0.0252077579498291
2446,keller,186,10759,greedy_min_degree,26,True,0.009505987167358398
2446,keller,186,10759,greedy_random,11,True,6.198883056640625e-05
2446,keller,186,10759,sa_restarts,12,True,0.001425027847290039
2446,keller,186,10759,gat_cond+greedy,26,True,0.015749216079711914
2447,keller,45,464,greedy_min_degree,9,True,0.0005047321319580078
2447,keller,45,464,greedy_random,6,True,2.288818359375e-05
2447,keller,45,464,sa_restarts,9,True,0.0003650188446044922
2447,keller,45,464,gat_cond+greedy,14,True,0.002318859100341797
2448,keller,239,17646,greedy_min_degree,19,True,0.015158653259277344
2448,keller,239,17646,greedy_random,9,True,5.817413330078125e-05
2448,keller,239,17646,sa_restarts,13,True,0.0023899078369140625
2448,keller,239,17646,gat_cond+greedy,9,True,0.02370595932006836
2449,keller,212,13944,greedy_min_degree,27,True,0.012118101119995117
2449,keller,212,13944,greedy_random,12,True,6.604194641113281e-05
2449,keller,212,13944,sa_restarts,23,True,0.0025992393493652344
2449,keller,212,13944,gat_cond+greedy,27,True,0.019925832748413086
2450,keller,772,216854,greedy_min_degree,47,True,0.2490851879119873
2450,keller,772,216854,greedy_random,14,True,0.0003218650817871094
2450,keller,772,216854,sa_restarts,23,True,0.02050614356994629
2450,keller,772,216854,gat_cond+greedy,30,True,0.33896398544311523
2451,keller,183,10287,greedy_min_degree,20,True,0.009290218353271484
2451,keller,183,10287,greedy_random,9,True,5.5789947509765625e-05
2451,keller,183,10287,sa_restarts,20,True,0.0024039745330810547
2451,keller,183,10287,gat_cond+greedy,20,True,0.01643204689025879
2456,keller,193,11634,greedy_min_degree,27,True,0.010169267654418945
2456,keller,193,11634,greedy_random,13,True,5.507469177246094e-05
2456,keller,193,11634,sa_restarts,22,True,0.0027670860290527344
2456,keller,193,11634,gat_cond+greedy,15,True,0.016957998275756836
2457,keller,53,658,greedy_min_degree,13,True,0.0006928443908691406
2457,keller,53,658,greedy_random,8,True,2.5033950805664062e-05
2457,keller,53,658,sa_restarts,8,True,0.00045800209045410156
2457,keller,53,658,gat_cond+greedy,8,True,0.0026581287384033203
2458,keller,915,303486,greedy_min_degree,41,True,0.3033630847930908
2458,keller,915,303486,greedy_random,25,True,0.0006029605865478516
2458,keller,915,303486,sa_restarts,22,True,0.029422998428344727
2458,keller,915,303486,gat_cond+greedy,24,True,0.5104429721832275
2459,keller,185,10592,greedy_min_degree,22,True,0.009553194046020508
2459,keller,185,10592,greedy_random,7,True,5.507469177246094e-05
2459,keller,185,10592,sa_restarts,11,True,0.0017158985137939453
2459,keller,185,10592,gat_cond+greedy,22,True,0.017009973526000977
2452,keller,204,12926,greedy_min_degree,27,True,0.011282920837402344
2452,keller,204,12926,greedy_random,23,True,6.67572021484375e-05
2452,keller,204,12926,sa_restarts,12,True,0.0019118785858154297
2452,keller,204,12926,gat_cond+greedy,9,True,0.01825094223022461
2453,keller,184,10510,greedy_min_degree,22,True,0.009264707565307617
2453,keller,184,10510,greedy_random,8,True,5.507469177246094e-05
2453,keller,184,10510,sa_restarts,15,True,0.0019669532775878906
2453,keller,184,10510,gat_cond+greedy,9,True,0.01598811149597168
2454,keller,789,225972,greedy_min_degree,39,True,0.22405505180358887
2454,keller,789,225972,greedy_random,23,True,0.0003719329833984375
2454,keller,789,225972,sa_restarts,22,True,0.020763874053955078
2454,keller,789,225972,gat_cond+greedy,22,True,0.33780622482299805
2455,keller,739,195791,greedy_min_degree,28,True,0.19067811965942383
2455,keller,739,195791,greedy_random,15,True,0.00029206275939941406
2455,keller,739,195791,sa_restarts,17,True,0.016742944717407227
2455,keller,739,195791,gat_cond+greedy,18,True,0.30777978897094727
2440,keller,950,328623,greedy_min_degree,48,True,0.3330681324005127
2440,keller,950,328623,greedy_random,26,True,0.0005428791046142578
2440,keller,950,328623,sa_restarts,28,True,0.030037879943847656
2440,keller,950,328623,gat_cond+greedy,10,True,0.5501348972320557
2441,keller,861,265637,greedy_min_degree,37,True,0.26987385749816895
2441,keller,861,265637,greedy_random,14,True,0.0004100799560546875
2441,keller,861,265637,sa_restarts,17,True,0.021751880645751953
2441,keller,861,265637,gat_cond+greedy,9,True,0.38338518142700195
2442,keller,60,840,greedy_min_degree,16,True,0.0009419918060302734
2442,keller,60,840,greedy_random,8,True,3.2901763916015625e-05
2442,keller,60,840,sa_restarts,8,True,0.0005140304565429688
2442,keller,60,840,gat_cond+greedy,16,True,0.0038449764251708984
2443,keller,823,242793,greedy_min_degree,38,True,0.2705512046813965
2443,keller,823,242793,greedy_random,8,True,0.00028896331787109375
2443,keller,823,242793,sa_restarts,23,True,0.023495197296142578
2443,keller,823,242793,gat_cond+greedy,11,True,0.37694621086120605
2468,keller,179,9982,greedy_min_degree,24,True,0.008887052536010742
2468,keller,179,9982,greedy_random,11,True,5.602836608886719e-05
2468,keller,179,9982,sa_restarts,23,True,0.0025970935821533203
2468,keller,179,9982,gat_cond+greedy,8,True,0.016984939575195312
2469,keller,895,288879,greedy_min_degree,36,True,0.28555798530578613
2469,keller,895,288879,greedy_random,7,True,0.000270843505859375
2469,keller,895,288879,sa_restarts,21,True,0.019649982452392578
2469,keller,895,288879,gat_cond+greedy,10,True,0.5003209114074707
2470,keller,60,843,greedy_min_degree,15,True,0.0009572505950927734
2470,keller,60,843,greedy_random,6,True,3.314018249511719e-05
2470,keller,60,843,sa_restarts,8,True,0.0005249977111816406
2470,keller,60,843,gat_cond+greedy,15,True,0.003772258758544922
2471,keller,182,10198,greedy_min_degree,22,True,0.009481191635131836
2471,keller,182,10198,greedy_random,8,True,5.602836608886719e-05
2471,keller,182,10198,sa_restarts,19,True,0.002386808395385742
2471,keller,182,10198,gat_cond+greedy,22,True,0.016778945922851562
2460,keller,801,233440,greedy_min_degree,49,True,0.28305888175964355
2460,keller,801,233440,greedy_random,9,True,0.00027489662170410156
2460,keller,801,233440,sa_restarts,23,True,0.024331092834472656
2460,keller,801,233440,gat_cond+greedy,48,True,0.34117984771728516
2461,keller,749,203963,greedy_min_degree,40,True,0.24974322319030762
2461,keller,749,203963,greedy_random,10,True,0.00027108192443847656
2461,keller,749,203963,sa_restarts,27,True,0.018419981002807617
2461,keller,749,203963,gat_cond+greedy,14,True,0.3109018802642822
2462,keller,62,900,greedy_min_degree,16,True,0.0009548664093017578
2462,keller,62,900,greedy_random,16,True,3.695487976074219e-05
2462,keller,62,900,sa_restarts,8,True,0.0005228519439697266
2462,keller,62,900,gat_cond+greedy,7,True,0.004212141036987305
2463,keller,1015,371827,greedy_min_degree,39,True,0.4898841381072998
2463,keller,1015,371827,greedy_random,17,True,0.0007390975952148438
2463,keller,1015,371827,sa_restarts,25,True,0.03719592094421387
2463,keller,1015,371827,gat_cond+greedy,38,True,0.6383800506591797
2464,keller,777,220365,greedy_min_degree,47,True,0.2597808837890625
2464,keller,777,220365,greedy_random,23,True,0.00039386749267578125
2464,keller,777,220365,sa_restarts,27,True,0.019553184509277344
2464,keller,777,220365,gat_cond+greedy,25,True,0.37001609802246094
2465,keller,225,15617,greedy_min_degree,26,True,0.014197111129760742
2465,keller,225,15617,greedy_random,11,True,8.916854858398438e-05
2465,keller,225,15617,sa_restarts,14,True,0.0027570724487304688
2465,keller,225,15617,gat_cond+greedy,8,True,0.02403092384338379
2466,keller,803,235513,greedy_min_degree,49,True,0.27564191818237305
2466,keller,803,235513,greedy_random,24,True,0.00042891502380371094
2466,keller,803,235513,sa_restarts,28,True,0.023107051849365234
2466,keller,803,235513,gat_cond+greedy,27,True,0.45077013969421387
2467,keller,206,13100,greedy_min_degree,22,True,0.011810064315795898
2467,keller,206,13100,greedy_random,11,True,6.222724914550781e-05
2467,keller,206,13100,sa_restarts,11,True,0.002096891403198242
2467,keller,206,13100,gat_cond+greedy,12,True,0.02252793312072754
2472,keller,804,231383,greedy_min_degree,35,True,0.22513198852539062
2472,keller,804,231383,greedy_random,14,True,0.0003268718719482422
2472,keller,804,231383,sa_restarts,19,True,0.020283937454223633
2472,keller,804,231383,gat_cond+greedy,34,True,0.383742094039917
2473,keller,971,338765,greedy_min_degree,37,True,0.35576415061950684
2473,keller,971,338765,greedy_random,8,True,0.0003218650817871094
2473,keller,971,338765,sa_restarts,23,True,0.03059697151184082
2473,keller,971,338765,gat_cond+greedy,13,True,0.5870459079742432
2474,keller,201,12529,greedy_min_degree,23,True,0.011244058609008789
2474,keller,201,12529,greedy_random,6,True,0.00010585784912109375
2474,keller,201,12529,sa_restarts,22,True,0.0029039382934570312
2474,keller,201,12529,gat_cond+greedy,14,True,0.021858930587768555
2475,keller,46,496,greedy_min_degree,13,True,0.0005462169647216797
2475,keller,46,496,greedy_random,6,True,2.7179718017578125e-05
2475,keller,46,496,sa_restarts,9,True,0.0004210472106933594
2475,keller,46,496,gat_cond+greedy,7,True,0.0027408599853515625
2484,keller,857,265473,greedy_min_degree,41,True,0.2777111530303955
2484,keller,857,265473,greedy_random,8,True,0.0002830028533935547
2484,keller,857,265473,sa_restarts,22,True,0.024200916290283203
2484,keller,857,265473,gat_cond+greedy,25,True,0.39856910705566406
2485,keller,220,15108,greedy_min_degree,27,True,0.014217853546142578
2485,keller,220,15108,greedy_random,8,True,6.413459777832031e-05
2485,keller,220,15108,sa_restarts,15,True,0.002399921417236328
2485,keller,220,15108,gat_cond+greedy,8,True,0.0226438045501709
2486,keller,207,13208,greedy_min_degree,22,True,0.01355886459350586
2486,keller,207,13208,greedy_random,8,True,5.91278076171875e-05
2486,keller,207,13208,sa_restarts,14,True,0.0018973350524902344
2486,keller,207,13208,gat_cond+greedy,22,True,0.023382186889648438
2487,keller,202,12642,greedy_min_degree,21,True,0.011059045791625977
2487,keller,202,12642,greedy_random,14,True,6.4849853515625e-05
2487,keller,202,12642,sa_restarts,24,True,0.002432107925415039
2487,keller,202,12642,gat_cond+greedy,8,True,0.019016027450561523
2488,keller,253,19946,greedy_min_degree,30,True,0.017042160034179688
2488,keller,253,19946,greedy_random,8,True,6.031990051269531e-05
2488,keller,253,19946,sa_restarts,13,True,0.0019500255584716797
2488,keller,253,19946,gat_cond+greedy,10,True,0.030937910079956055
2489,keller,44,446,greedy_min_degree,12,True,0.0004973411560058594
2489,keller,44,446,greedy_random,6,True,2.6941299438476562e-05
2489,keller,44,446,sa_restarts,12,True,0.00047397613525390625
2489,keller,44,446,gat_cond+greedy,7,True,0.0025980472564697266
2490,keller,48,541,greedy_min_degree,12,True,0.0006010532379150391
2490,keller,48,541,greedy_random,7,True,2.288818359375e-05
2490,keller,48,541,sa_restarts,9,True,0.0004673004150390625
2490,keller,48,541,gat_cond+greedy,7,True,0.003026247024536133
2491,keller,253,19855,greedy_min_degree,26,True,0.017187833786010742
2491,keller,253,19855,greedy_random,9,True,6.127357482910156e-05
2491,keller,253,19855,sa_restarts,13,True,0.0026519298553466797
2491,keller,253,19855,gat_cond+greedy,9,True,0.0274658203125
2476,keller,220,14971,greedy_min_degree,21,True,0.012887001037597656
2476,keller,220,14971,greedy_random,8,True,5.698204040527344e-05
2476,keller,220,14971,sa_restarts,12,True,0.0021848678588867188
2476,keller,220,14971,gat_cond+greedy,9,True,0.022444963455200195
2477,keller,786,224420,greedy_min_degree,41,True,0.2183213233947754
2477,keller,786,224420,greedy_random,14,True,0.00038695335388183594
2477,keller,786,224420,sa_restarts,27,True,0.021211862564086914
2477,keller,786,224420,gat_cond+greedy,41,True,0.3859410285949707
2478,keller,895,293314,greedy_min_degree,60,True,0.34671688079833984
2478,keller,895,293314,greedy_random,55,True,0.0008780956268310547
2478,keller,895,293314,sa_restarts,29,True,0.027675151824951172
2478,keller,895,293314,gat_cond+greedy,10,True,0.5275063514709473
2479,keller,208,13489,greedy_min_degree,29,True,0.011888980865478516
2479,keller,208,13489,greedy_random,15,True,6.723403930664062e-05
2479,keller,208,13489,sa_restarts,26,True,0.0025069713592529297
2479,keller,208,13489,gat_cond+greedy,15,True,0.020023107528686523
2492,keller,61,872,greedy_min_degree,16,True,0.000888824462890625
2492,keller,61,872,greedy_random,5,True,2.5033950805664062e-05
2492,keller,61,872,sa_restarts,8,True,0.0005130767822265625
2492,keller,61,872,gat_cond+greedy,16,True,0.003774881362915039
2493,keller,810,235207,greedy_min_degree,31,True,0.2292158603668213
2493,keller,810,235207,greedy_random,21,True,0.00037407875061035156
2493,keller,810,235207,sa_restarts,18,True,0.01627516746520996
2493,keller,810,235207,gat_cond+greedy,13,True,0.36981916427612305
2494,keller,221,15183,greedy_min_degree,27,True,0.013269901275634766
2494,keller,221,15183,greedy_random,13,True,7.200241088867188e-05
2494,keller,221,15183,sa_restarts,14,True,0.0021021366119384766
2494,keller,221,15183,gat_cond+greedy,31,True,0.02471327781677246
2495,keller,221,15216,greedy_min_degree,24,True,0.015771865844726562
2495,keller,221,15216,greedy_random,7,True,6.103515625e-05
2495,keller,221,15216,sa_restarts,27,True,0.002691030502319336
2495,keller,221,15216,gat_cond+greedy,16,True,0.022298097610473633
2500,keller,224,15476,greedy_min_degree,23,True,0.013547182083129883
2500,keller,224,15476,greedy_random,11,True,6.508827209472656e-05
2500,keller,224,15476,sa_restarts,21,True,0.0027120113372802734
2500,keller,224,15476,gat_cond+greedy,23,True,0.02270793914794922
2501,keller,758,208145,greedy_min_degree,36,True,0.21588397026062012
2501,keller,758,208145,greedy_random,39,True,0.00047206878662109375
2501,keller,758,208145,sa_restarts,22,True,0.01884007453918457
2501,keller,758,208145,gat_cond+greedy,10,True,0.32444000244140625
2502,keller,242,18176,greedy_min_degree,26,True,0.048171043395996094
2502,keller,242,18176,greedy_random,8,True,7.677078247070312e-05
2502,keller,242,18176,sa_restarts,12,True,0.002459287643432617
2502,keller,242,18176,gat_cond+greedy,30,True,0.028264999389648438
2503,keller,216,14471,greedy_min_degree,25,True,0.012660980224609375
2503,keller,216,14471,greedy_random,12,True,6.318092346191406e-05
2503,keller,216,14471,sa_restarts,21,True,0.0027000904083251953
2503,keller,216,14471,gat_cond+greedy,26,True,0.020840167999267578
2480,keller,250,19458,greedy_min_degree,29,True,0.01670098304748535
2480,keller,250,19458,greedy_random,16,True,7.009506225585938e-05
2480,keller,250,19458,sa_restarts,9,True,0.0019478797912597656
2480,keller,250,19458,gat_cond+greedy,16,True,0.027225017547607422
2481,keller,1013,369886,greedy_min_degree,41,True,0.38716912269592285
2481,keller,1013,369886,greedy_random,14,True,0.0004868507385253906
2481,keller,1013,369886,sa_restarts,24,True,0.029187679290771484
2481,keller,1013,369886,gat_cond+greedy,41,True,0.6153640747070312
2482,keller,54,684,greedy_min_degree,14,True,0.0007491111755371094
2482,keller,54,684,greedy_random,7,True,3.0994415283203125e-05
2482,keller,54,684,sa_restarts,8,True,0.00047898292541503906
2482,keller,54,684,gat_cond+greedy,15,True,0.0032498836517333984
2483,keller,1010,370949,greedy_min_degree,49,True,0.4191749095916748
2483,keller,1010,370949,greedy_random,12,True,0.0004620552062988281
2483,keller,1010,370949,sa_restarts,30,True,0.024852991104125977
2483,keller,1010,370949,gat_cond+greedy,28,True,0.5417311191558838
2504,keller,46,490,greedy_min_degree,14,True,0.0005850791931152344
2504,keller,46,490,greedy_random,8,True,3.2901763916015625e-05
2504,keller,46,490,sa_restarts,14,True,0.0004749298095703125
2504,keller,46,490,gat_cond+greedy,14,True,0.0026569366455078125
2505,keller,847,260098,greedy_min_degree,39,True,0.3159317970275879
2505,keller,847,260098,greedy_random,35,True,0.0006222724914550781
2505,keller,847,260098,sa_restarts,22,True,0.02486705780029297
2505,keller,847,260098,gat_cond+greedy,12,True,0.3731410503387451
2506,keller,228,16185,greedy_min_degree,29,True,0.014328241348266602
2506,keller,228,16185,greedy_random,25,True,8.487701416015625e-05
2506,keller,228,16185,sa_restarts,27,True,0.003101825714111328
2506,keller,228,16185,gat_cond+greedy,29,True,0.02517104148864746
2507,keller,63,939,greedy_min_degree,14,True,0.0010478496551513672
2507,keller,63,939,greedy_random,6,True,3.0994415283203125e-05
2507,keller,63,939,sa_restarts,14,True,0.0006291866302490234
2507,keller,63,939,gat_cond+greedy,7,True,0.004389762878417969
2496,keller,1003,363133,greedy_min_degree,43,True,0.4043598175048828
2496,keller,1003,363133,greedy_random,20,True,0.0005271434783935547
2496,keller,1003,363133,sa_restarts,24,True,0.028851985931396484
2496,keller,1003,363133,gat_cond+greedy,17,True,0.5970911979675293
2497,keller,827,249244,greedy_min_degree,53,True,0.25025296211242676
2497,keller,827,249244,greedy_random,10,True,0.0002560615539550781
2497,keller,827,249244,sa_restarts,22,True,0.023517131805419922
2497,keller,827,249244,gat_cond+greedy,53,True,0.3696739673614502
2498,keller,60,841,greedy_min_degree,13,True,0.0009038448333740234
2498,keller,60,841,greedy_random,7,True,3.0994415283203125e-05
2498,keller,60,841,sa_restarts,15,True,0.0004899501800537109
2498,keller,60,841,gat_cond+greedy,6,True,0.003804922103881836
2499,keller,60,845,greedy_min_degree,14,True,0.0008809566497802734
2499,keller,60,845,greedy_random,6,True,2.4080276489257812e-05
2499,keller,60,845,sa_restarts,8,True,0.000537872314453125
2499,keller,60,845,gat_cond+greedy,7,True,0.003221750259399414
2520,keller,213,14145,greedy_min_degree,26,True,0.012550830841064453
2520,keller,213,14145,greedy_random,25,True,7.677078247070312e-05
2520,keller,213,14145,sa_restarts,15,True,0.0025022029876708984
2520,keller,213,14145,gat_cond+greedy,9,True,0.02061295509338379
2521,keller,47,515,greedy_min_degree,8,True,0.0005428791046142578
2521,keller,47,515,greedy_random,11,True,2.4080276489257812e-05
2521,keller,47,515,sa_restarts,8,True,0.0003600120544433594
2521,keller,47,515,gat_cond+greedy,6,True,0.002246856689453125
2522,keller,222,15347,greedy_min_degree,29,True,0.013195037841796875
2522,keller,222,15347,greedy_random,14,True,5.793571472167969e-05
2522,keller,222,15347,sa_restarts,15,True,0.002479076385498047
2522,keller,222,15347,gat_cond+greedy,29,True,0.02057504653930664
2523,keller,44,444,greedy_min_degree,11,True,0.0004980564117431641
2523,keller,44,444,greedy_random,6,True,2.193450927734375e-05
2523,keller,44,444,sa_restarts,6,True,0.0003478527069091797
2523,keller,44,444,gat_cond+greedy,12,True,0.0026552677154541016
2512,keller,199,12192,greedy_min_degree,21,True,0.010673284530639648
2512,keller,199,12192,greedy_random,11,True,5.1021575927734375e-05
2512,keller,199,12192,sa_restarts,14,True,0.0017096996307373047
2512,keller,199,12192,gat_cond+greedy,14,True,0.016418933868408203
2513,keller,252,19812,greedy_min_degree,31,True,0.017102718353271484
2513,keller,252,19812,greedy_random,16,True,7.295608520507812e-05
2513,keller,252,19812,sa_restarts,15,True,0.0025949478149414062
2513,keller,252,19812,gat_cond+greedy,11,True,0.02901482582092285
2514,keller,59,812,greedy_min_degree,14,True,0.0008490085601806641
2514,keller,59,812,greedy_random,14,True,2.6941299438476562e-05
2514,keller,59,812,sa_restarts,14,True,0.00046825408935546875
2514,keller,59,812,gat_cond+greedy,8,True,0.002805948257446289
2515,keller,926,308672,greedy_min_degree,33,True,0.30545616149902344
2515,keller,926,308672,greedy_random,22,True,0.0004680156707763672
2515,keller,926,308672,sa_restarts,21,True,0.021231889724731445
2515,keller,926,308672,gat_cond+greedy,16,True,0.4911327362060547
2528,keller,229,16195,greedy_min_degree,22,True,0.014393091201782227
2528,keller,229,16195,greedy_random,9,True,6.604194641113281e-05
2528,keller,229,16195,sa_restarts,20,True,0.002500772476196289
2528,keller,229,16195,gat_cond+greedy,14,True,0.02471923828125
2529,keller,51,606,greedy_min_degree,12,True,0.0006520748138427734
2529,keller,51,606,greedy_random,6,True,2.288818359375e-05
2529,keller,51,606,sa_restarts,12,True,0.0005381107330322266
2529,keller,51,606,gat_cond+greedy,9,True,0.002711057662963867
2530,keller,189,11124,greedy_min_degree,25,True,0.009654045104980469
2530,keller,189,11124,greedy_random,7,True,4.673004150390625e-05
2530,keller,189,11124,sa_restarts,24,True,0.002641916275024414
2530,keller,189,11124,gat_cond+greedy,16,True,0.016241788864135742
2531,keller,238,17678,greedy_min_degree,32,True,0.015170812606811523
2531,keller,238,17678,greedy_random,15,True,6.508827209472656e-05
2531,keller,238,17678,sa_restarts,16,True,0.0023560523986816406
2531,keller,238,17678,gat_cond+greedy,11,True,0.0250089168548584
2516,keller,806,233510,greedy_min_degree,34,True,0.2285919189453125
2516,keller,806,233510,greedy_random,16,True,0.0003647804260253906
2516,keller,806,233510,sa_restarts,23,True,0.020845890045166016
2516,keller,806,233510,gat_cond+greedy,15,True,0.34181690216064453
2517,keller,46,488,greedy_min_degree,13,True,0.0005962848663330078
2517,keller,46,488,greedy_random,6,True,4.601478576660156e-05
2517,keller,46,488,sa_restarts,12,True,0.0004870891571044922
2517,keller,46,488,gat_cond+greedy,13,True,0.0037539005279541016
2518,keller,241,18056,greedy_min_degree,27,True,0.015900135040283203
2518,keller,241,18056,greedy_random,7,True,5.7220458984375e-05
2518,keller,241,18056,sa_restarts,27,True,0.0027298927307128906
2518,keller,241,18056,gat_cond+greedy,8,True,0.02612781524658203
2519,keller,53,662,greedy_min_degree,15,True,0.0007061958312988281
2519,keller,53,662,greedy_random,7,True,2.5033950805664062e-05
2519,keller,53,662,sa_restarts,15,True,0.00055694580078125
2519,keller,53,662,gat_cond+greedy,15,True,0.0028998851776123047
2508,keller,883,284376,greedy_min_degree,49,True,0.2816770076751709
2508,keller,883,284376,greedy_random,11,True,0.00031280517578125
2508,keller,883,284376,sa_restarts,29,True,0.027254104614257812
2508,keller,883,284376,gat_cond+greedy,15,True,0.49683594703674316
2509,keller,807,237391,greedy_min_degree,46,True,0.3125162124633789
2509,keller,807,237391,greedy_random,11,True,0.00041985511779785156
2509,keller,807,237391,sa_restarts,23,True,0.022861003875732422
2509,keller,807,237391,gat_cond+greedy,45,True,0.4040358066558838
2510,keller,802,234539,greedy_min_degree,52,True,0.2784569263458252
2510,keller,802,234539,greedy_random,25,True,0.00043010711669921875
2510,keller,802,234539,sa_restarts,25,True,0.020065784454345703
2510,keller,802,234539,gat_cond+greedy,52,True,0.3703019618988037
2511,keller,52,629,greedy_min_degree,14,True,0.0007061958312988281
2511,keller,52,629,greedy_random,8,True,3.910064697265625e-05
2511,keller,52,629,sa_restarts,11,True,0.0004317760467529297
2511,keller,52,629,gat_cond+greedy,8,True,0.002964019775390625
2524,keller,183,10359,greedy_min_degree,19,True,0.009095907211303711
2524,keller,183,10359,greedy_random,8,True,4.887580871582031e-05
2524,keller,183,10359,sa_restarts,18,True,0.0021529197692871094
2524,keller,183,10359,gat_cond+greedy,27,True,0.018061161041259766
2525,keller,46,491,greedy_min_degree,14,True,0.0005440711975097656
2525,keller,46,491,greedy_random,6,True,2.3126602172851562e-05
2525,keller,46,491,sa_restarts,7,True,0.00037407875061035156
2525,keller,46,491,gat_cond+greedy,14,True,0.0023889541625976562
2526,keller,998,357871,greedy_min_degree,37,True,0.39606690406799316
2526,keller,998,357871,greedy_random,23,True,0.0006930828094482422
2526,keller,998,357871,sa_restarts,21,True,0.03270912170410156
2526,keller,998,357871,gat_cond+greedy,35,True,0.6179490089416504
2527,keller,847,260854,greedy_min_degree,47,True,0.3175640106201172
2527,keller,847,260854,greedy_random,9,True,0.0002810955047607422
2527,keller,847,260854,sa_restarts,26,True,0.024003982543945312
2527,keller,847,260854,gat_cond+greedy,15,True,0.3837888240814209
2536,keller,219,14850,greedy_min_degree,24,True,0.013190269470214844
2536,keller,219,14850,greedy_random,12,True,6.67572021484375e-05
2536,keller,219,14850,sa_restarts,13,True,0.002286195755004883
2536,keller,219,14850,gat_cond+greedy,23,True,0.023186922073364258
2537,keller,1007,367926,greedy_min_degree,45,True,0.44283485412597656
2537,keller,1007,367926,greedy_random,26,True,0.0008661746978759766
2537,keller,1007,367926,sa_restarts,28,True,0.03272891044616699
2537,keller,1007,367926,gat_cond+greedy,43,True,0.6838369369506836
2538,keller,230,16454,greedy_min_degree,26,True,0.015743017196655273
2538,keller,230,16454,greedy_random,14,True,7.295608520507812e-05
2538,keller,230,16454,sa_restarts,14,True,0.001859903335571289
2538,keller,230,16454,gat_cond+greedy,29,True,0.026285648345947266
2539,keller,765,213196,greedy_min_degree,45,True,0.2530941963195801
2539,keller,765,213196,greedy_random,23,True,0.0003459453582763672
2539,keller,765,213196,sa_restarts,22,True,0.01932811737060547
2539,keller,765,213196,gat_cond+greedy,45,True,0.32383203506469727
2532,keller,236,17384,greedy_min_degree,29,True,0.016276121139526367
2532,keller,236,17384,greedy_random,28,True,9.489059448242188e-05
2532,keller,236,17384,sa_restarts,15,True,0.002698183059692383
2532,keller,236,17384,gat_cond+greedy,10,True,0.025987863540649414
2533,keller,976,346287,greedy_min_degree,51,True,0.3557770252227783
2533,keller,976,346287,greedy_random,17,True,0.00041174888610839844
2533,keller,976,346287,sa_restarts,28,True,0.0313572883605957
2533,keller,976,346287,gat_cond+greedy,27,True,0.7433140277862549
2534,keller,770,213415,greedy_min_degree,35,True,0.23182296752929688
2534,keller,770,213415,greedy_random,10,True,0.0002789497375488281
2534,keller,770,213415,sa_restarts,27,True,0.01828908920288086
2534,keller,770,213415,gat_cond+greedy,34,True,0.353320837020874
2535,keller,934,316730,greedy_min_degree,43,True,0.33544492721557617
2535,keller,934,316730,greedy_random,24,True,0.0005631446838378906
2535,keller,934,316730,sa_restarts,20,True,0.024859905242919922
2535,keller,934,316730,gat_cond+greedy,10,True,0.6053318977355957
2540,keller,918,307653,greedy_min_degree,57,True,0.40484094619750977
2540,keller,918,307653,greedy_random,15,True,0.00042891502380371094
2540,keller,918,307653,sa_restarts,30,True,0.02532482147216797
2540,keller,918,307653,gat_cond+greedy,57,True,0.580639123916626
2541,keller,236,17250,greedy_min_degree,28,True,0.017208099365234375
2541,keller,236,17250,greedy_random,8,True,7.104873657226562e-05
2541,keller,236,17250,sa_restarts,13,True,0.002576112747192383
2541,keller,236,17250,gat_cond+greedy,28,True,0.029011964797973633
2542,keller,793,228686,greedy_min_degree,47,True,0.3187079429626465
2542,keller,793,228686,greedy_random,14,True,0.0003750324249267578
2542,keller,793,228686,sa_restarts,22,True,0.024824857711791992
2542,keller,793,228686,gat_cond+greedy,28,True,0.4005758762359619
2543,keller,220,15015,greedy_min_degree,23,True,0.01314401626586914
2543,keller,220,15015,greedy_random,19,True,7.796287536621094e-05
2543,keller,220,15015,sa_restarts,12,True,0.002027750015258789
2543,keller,220,15015,gat_cond+greedy,24,True,0.022899150848388672
2548,keller,54,680,greedy_min_degree,13,True,0.0007171630859375
2548,keller,54,680,greedy_random,7,True,2.6226043701171875e-05
2548,keller,54,680,sa_restarts,12,True,0.0005459785461425781
2548,keller,54,680,gat_cond+greedy,7,True,0.003262042999267578
2549,keller,247,18949,greedy_min_degree,27,True,0.016193151473999023
2549,keller,247,18949,greedy_random,27,True,7.915496826171875e-05
2549,keller,247,18949,sa_restarts,14,True,0.0018329620361328125
2549,keller,247,18949,gat_cond+greedy,15,True,0.027161121368408203
2550,keller,985,349326,greedy_min_degree,36,True,0.40638089179992676
2550,keller,985,349326,greedy_random,39,True,0.0007586479187011719
